timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,42984.913,43009.13479999999,33574.513999999996,20.885811713378274,-783.7732121313384,-318.51411515195747,-465.2590969793809
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,42775.712,42933.1028,33623.515900000006,21.24557845885562,-849.3885537204551,-424.689002865657,-424.6995508547981
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,42668.4715,42904.110199999996,33680.575600000004,44.89590893708136,-742.5478264330523,-488.2607675791361,-254.28705885391616
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,42578.051999999996,42863.102999999996,33738.068250000004,46.222856454420445,-626.6767400804456,-515.943962079398,-110.73277800104756
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,42332.053,42829.4522,33796.32355,51.73620758000411,-535.8981198317633,-519.9347936298711,-15.963326201892187
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,42191.688,42819.71600000001,33855.5659,54.35171726811547,-357.2268006075028,-487.3931950253975,130.1663944178947
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,42006.0435,42853.47,33918.711350000005,48.885335350696096,-242.01677214851952,-438.31791045002194,196.30113830150242
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,41818.0855,42875.222200000004,33980.16375,48.889487907253844,-177.80017694961862,-386.2143637499413,208.41418680032268
2024-02-01,42580.0,43285.13,41884.28,43082.94,35231.04664,41833.096000000005,42879.5004,34044.4185,61.13349231315643,-85.34124707071169,-326.0397404140954,240.6984933433837
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,41850.696500000005,42883.0552,34109.7285,60.046576339167544,-2.5912450622199685,-261.3500413437203,258.75879628150034
2024-02-03,43199.99,43380.01,42880.0,43011.09,12033.40998,41914.6335,42904.471,34175.4883,58.40714074744627,47.201163862519024,-199.63980030247245,246.84096416499148
2024-02-04,43011.1,43119.04,42222.0,42582.88,17066.89404,41918.222499999996,42910.568,34238.85665,56.16306818810526,51.515203175498755,-149.4087996068782,200.92400278237696
2024-02-05,42582.88,43569.76,42258.1,42708.7,29467.75905,41896.759999999995,42937.249,34303.40015,75.13734504661407,64.34500374064373,-106.65803893737382,171.00304267801755
2024-02-06,42708.7,43399.98,42574.0,43098.95,24675.85433,41912.902500000004,42946.07199999999,34369.3863,75.37648370010669,104.79461952540441,-64.36750724481819,169.16212677022259
2024-02-07,43098.96,44396.5,42788.0,44349.6,34392.59915,42064.0075,42987.5442,34442.1643,78.92873228889118,235.0586248322652,-4.482280829401503,239.5409056616667
2024-02-08,44349.6,45614.3,44331.1,45288.65,45439.62231,42245.4885,43019.938599999994,34518.188799999996,82.53932770933044,409.3485591914068,78.28388717476017,331.0646720166467
2024-02-09,45288.66,48200.0,45242.12,47132.77,73503.481,42517.325,43085.358,34607.970149999994,82.50020812826577,688.34484896918,200.29607953364413,488.04876943553586
2024-02-10,47132.78,48170.0,46800.0,47751.09,24802.35936,42825.863,43160.999,34700.58105,83.16233255273735,948.4119723110925,349.91925808913385,598.4927142219587
2024-02-11,47751.08,48592.66,47557.16,48299.99,29958.80837,43262.4615,43252.955599999994,34795.3212,85.02755188817879,1185.1470464700105,516.9648157653091,668.1822307047014
2024-02-12,48300.0,50334.82,47710.01,49917.27,59009.96705,43763.44499999999,43391.471,34898.79365,85.5843584339067,1486.1310840991355,710.7980694320745,775.333014667061
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,44244.1805,43513.9402,35000.7209,86.93046887038551,1687.6440356991661,906.1672626854929,781.4767730136732
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,44835.8845,43699.665,35112.93225,92.33056830782826,1993.4609176000595,1123.6259936684064,869.8349239316531
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,45338.708999999995,43868.68800000001,35225.9268,92.02419874152784,2217.1106009400755,1342.3229151227401,874.7876858173354
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,45838.882999999994,44059.895,35340.3861,92.11985225194948,2386.5416565376436,1551.166663405721,835.3749931319226
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,46319.46199999999,44251.4088,35450.06935,89.64420320274988,2453.681866404244,1731.6697040054257,722.0121623988182
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,46761.2105,44451.3566,35564.82765,93.6168697600403,2517.811981070059,1888.8981594183526,628.9138216517065
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,47202.892,44641.1796,35677.7331,90.50875720830979,2510.4108802404808,2013.2007035827785,497.2101766577023
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,47686.833,44802.765,35793.45725,90.58768793119495,2514.620492066417,2113.4846612795063,401.13583078691045
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,48125.15549999999,44940.8146,35907.34355,85.90880058374984,2456.6008945845606,2182.107907940517,274.4929866440434
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,48529.576499999996,45109.6784,36018.34355,79.80585707543655,2338.3987496106274,2213.3660762745394,125.03267333608801
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,48916.2295,45241.539399999994,36126.009,70.6013759426805,2175.724262812124,2205.8377135820565,-30.11345076993257
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,49365.496499999994,45390.0016,36234.998,71.2756600692258,2089.215941100345,2182.5133590857145,-93.29741798536952
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,49816.504,45545.21220000001,36345.7323,69.97616045898693,2010.4438264703058,2148.099452562633,-137.6556260923271
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,50385.38,45756.1612,36470.8359,73.47025344084874,2145.0001033103617,2147.479582712179,-2.479479401817116
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,51019.767,45957.8872,36608.89245,80.43216978228938,2430.263168033358,2204.036299776415,226.2268682569429
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.46984,51876.93949999999,46284.3292,36773.9021,84.63649512962806,3056.4157894769305,2374.512197716518,681.9035917604124
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,52576.85,46573.86899999999,36933.0378,77.91252146773537,3408.3672075369686,2581.2831996806085,827.0840078563601
2024-03-01,61130.99,63114.23,60777.0,62387.9,47737.93473,53308.690500000004,46894.84380000001,37097.82265,79.18471081124582,3745.5379515152163,2814.13415004753,931.4038014676862
2024-03-02,62387.9,62433.19,61561.12,61987.28,25534.73659,53993.05499999999,47278.934799999995,37261.75905,79.55047436660664,3935.060580540725,3038.319436146169,896.7411443945557
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,54652.89,47684.254400000005,37433.676349999994,80.26275158533227,4128.581380141441,3256.3718249452236,872.209555196217
2024-03-04,63113.97,68499.0,62300.0,68245.71,84835.16005,55580.195999999996,48214.5216,37641.78785,85.95687178546792,4642.520452419594,3533.601550440098,1108.9189019794962
2024-03-05,68245.71,69000.0,59005.0,63724.01,132696.7813,56176.638,48638.7798,37830.1379,71.27800660767198,4631.567640644134,3753.1947684809056,878.3728721632287
2024-03-06,63724.01,67641.1,62779.14,66074.04,78738.85491,56886.340000000004,49097.5016,38030.00805,74.62545023701605,4757.671760869693,3954.0901669586633,803.5815939110294
2024-03-07,66074.04,67980.0,65551.0,66823.17,53059.8869,57621.29299999999,49578.443,38233.17395,76.71939998974895,4862.012461777245,4135.67462592238,726.3378358548653
2024-03-08,66823.18,69990.0,66082.66,68124.19,74261.932842,58445.370500000005,50114.3768,38443.160299999996,79.13482183208993,4992.138395972317,4306.967379932368,685.1710160399489
2024-03-09,68124.2,68541.1,67861.1,68313.27,19872.89743,59254.15050000001,50647.4616,38654.44665,78.6809573741784,5052.281753008654,4456.030254547626,596.251498461028
2024-03-10,68313.28,69887.61,68094.75,68955.88,38404.66835,60113.208,51192.6584,38867.06245,79.02723301378214,5093.089092532755,4583.442022144653,509.6470703881023
2024-03-11,68955.88,72800.0,67024.96,72078.1,75292.825726,61104.172000000006,51802.6138,39096.5527,79.28869018796605,5316.08573640453,4729.970764996628,586.114971407902
2024-03-12,72078.1,73000.0,68620.82,71452.01,68783.546691,62084.303,52440.293600000005,39323.5127,75.63635277140384,5380.271531615697,4860.030918320442,520.2406132952556
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.711647,63173.5025,53103.7898,39558.7879,71.85822804780895,5498.508590181533,4987.72645269266,510.78213748887265
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.628746,64205.742000000006,53729.87100000001,39785.22375,70.74685741930574,5394.189492588608,5069.01906067185,325.1704319167584
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.03546,65102.3235,54320.64619999999,40002.123,64.02536257749796,5100.289122764079,5075.273073090296,25.016049673783527
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,65780.9125,54790.1886,40190.04445,55.68279073245543,4476.921834465495,4955.602825365336,-478.68099089984116
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,66476.763,55315.6456,40395.5119,58.48287120424566,4184.232684551032,4801.3287972024755,-617.096112651443
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,67005.3955,55827.2242,40603.85795,48.81264381555748,3844.733633369622,4610.009764435905,-765.2761310662827
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.32487,66980.6605,56199.91819999999,40784.519700000004,46.80063134618781,3082.415417961158,4304.490895140956,-1222.0754771797983
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,67316.137,56697.9064,40994.3747,52.80620390495504,2920.933677479188,4027.779451608603,-1106.8457741294146
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,67471.8055,57156.3318,41192.025,48.001027084049106,2574.5236109764664,3737.128283482176,-1162.6046725057095
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,67562.2735,57570.6058,41381.8781,43.53481181627036,2137.7985319674845,3417.262333179238,-1279.4638012117534
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,67606.0755,57986.405999999995,41572.86765,43.54204869806091,1786.698159160238,3091.1494983754383,-1304.4513392152003
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,67554.2895,58470.384000000005,41780.11785,47.578499157414406,1748.1227883379252,2822.544156367936,-1074.4213680300109
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,67862.0895,59016.3266,41998.2429,46.912582467051784,1910.9713406755545,2640.22959322946,-729.2582525539055
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,68057.7875,59561.912599999996,42218.6304,47.91329396555534,2025.3963735249708,2517.262949288562,-491.8665757635913
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,68190.1285,60089.33340000001,42436.472299999994,44.698746742655196,2050.6414405890537,2423.9386475486604,-373.2972069596067
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,68322.949,60617.9534,42661.16725,49.09484528719625,2151.60129152998,2369.4711763449245,-217.86988481494473
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,68399.8125,61109.1912,42884.607350000006,50.53712386855389,2131.988396494751,2321.97462037489,-189.98622388013882
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,68431.1275,61558.1794,43103.31775,57.455429017796355,2070.9183688005432,2271.763370060021,-200.8450012594776
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,68391.223,62028.75779999999,43328.607800000005,55.28295208257608,2134.910701874309,2244.3928364228786,-109.48213454856977
2024-04-01,71280.0,71288.23,68062.86,69649.8,41445.32039,68301.1125,62455.754,43544.24315,53.621048916761715,2030.6724363124522,2201.6487564007934,-170.97632008834125
2024-04-02,69649.81,69674.23,64550.0,65463.99,71799.82793,67920.6915,62766.6884,43738.5631,56.60924247064101,1591.9519440766599,2079.7093939359665,-487.7574498593067
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.21778,67649.40849999999,63091.96220000001,43935.581150000005,45.58826363393233,1269.9125619081606,1917.7500275304055,-647.837465622245
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,67598.80549999999,63425.8146,44145.38255,56.958120618731556,1204.515979731601,1775.1032179706447,-570.5872382390437
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23073,67724.80500000001,63744.62699999999,44350.67310000001,59.8514827730397,1086.3311249809485,1637.3487993727056,-551.017674391757
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.28919,67749.93100000001,64080.06479999999,44559.101800000004,61.51358140700663,1067.1416105753742,1523.3073616132394,-456.1657510378652
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74433,67837.451,64434.419799999996,44770.27875,55.796338904690316,1076.9912889120315,1434.044147072998,-357.0528581609665
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.87624,68321.58099999999,64824.066399999996,44995.53835,54.79620689522103,1252.688657535764,1397.7730491655511,-145.0843916297872
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.90242,68386.85549999999,65171.491799999996,45208.36765,47.94686626442802,1178.711511499816,1353.9607416324043,-175.2492301325883
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02377,68643.34599999999,65538.937,45428.643249999994,52.70369140534949,1225.7875194602675,1328.3260971979769,-102.53857773770937
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.25595,68953.8255,65902.0738,45647.4325,48.137329186421,1198.8557590935525,1302.432029577092,-103.57627048353947
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86229,69110.151,66218.6358,45851.49105,43.990160993924285,933.5750265088864,1228.660628963451,-295.08560245456465
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,68945.87700000001,66482.243,46040.005249999995,38.97993170976848,460.46168871167174,1075.0208409130953,-614.5591522014236
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,68734.9685,66764.1154,46236.4495,39.073683309768626,223.13184640658437,904.6430420117932,-681.5111956052089
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,68406.568,66997.93819999999,46418.4425,38.16569969442638,-144.19018783706997,694.8763960420207,-839.0665838790907
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,68122.738,67184.2766,46602.87465,46.28897069473064,-400.5480187933572,475.79151307494516,-876.3395318683024
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,67647.5765,67269.0772,46774.4487,40.4467874208318,-797.5416696133034,221.12487653729548,-1018.6665461505988
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,67328.5535,67289.8368,46951.83625,39.6300495463453,-924.5707502316363,-8.014248816490891,-916.5565014151455
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,67040.345,67343.57740000001,47133.45375,41.61731437233475,-985.8034401721379,-203.57208708762033,-782.2313530845177
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,66723.374,67394.63119999999,47321.0244,41.732510585678874,-932.9930013486301,-349.4562699398223,-583.5367314088078
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,66487.94149999999,67453.7086,47506.83730000001,40.58038234025248,-880.940230175227,-455.7530619869033,-425.18716818832377
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,66555.708,67527.8156,47703.881949999995,39.59820074362331,-680.2934125302709,-500.6611320955768,-179.63228043469405
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,66578.24399999999,67491.1814,47896.2965,43.4975665856798,-547.6720777653536,-510.0633212295322,-37.608756535821385
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,66368.334,67502.493,48077.96109999999,35.352395383161976,-606.9938003539282,-529.4494170544115,-77.54438329951677
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,66202.22,67470.979,48260.86755000001,37.02850817799654,-629.9012035175765,-549.5397743470445,-80.361429170532
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,65945.9205,67409.9158,48441.767,41.225431149534565,-698.7706367253559,-579.3859468227068,-119.38468990264903
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,65651.0,67316.6716,48622.126299999996,48.57114966028005,-769.3371654582297,-617.3761905498114,-151.96097490841828
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,65225.931000000004,67212.7786,48803.341799999995,41.40305663688816,-843.2474980499828,-662.5504520498457,-180.6970460001371
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,64961.931000000004,67110.981,48988.87365,51.677113924621814,-831.9247387067808,-696.4253093812328,-135.49942932554802
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,64463.977,66882.859,49157.923650000004,40.31679752816029,-1068.3650299483488,-770.813253494656,-297.5517764536928
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.46823,63881.914000000004,66621.1182,49315.486099999995,40.84643738968203,-1425.47175351427,-901.7449534985788,-523.7268000156912
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.81961,63479.1185,66340.88220000001,49475.0184,34.70154716826643,-1633.5188816241644,-1048.099739123696,-585.4191425004683
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.40143,63426.9935,66170.74359999999,49646.92455,47.38327622762366,-1473.0621428883314,-1133.0922198766232,-339.96992301170826
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69282,63338.50349999999,66058.5874,49824.405199999994,47.050062428224436,-1249.9889470937196,-1156.4715653200426,-93.51738177367702
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,63368.10399999999,66032.8148,50002.86519999999,47.403420894811646,-1051.4021532706684,-1135.4576829101677,84.05552963949935
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.91949,63336.694,65928.249,50175.12260000001,39.163604767369776,-951.3842133435392,-1098.642988996842,147.2587756533028
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79472,63388.429500000006,65822.2908,50338.3378,38.15038386340841,-930.2349531346117,-1064.961381824396,134.72642868978437
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19004,63274.577000000005,65807.40340000001,50494.75395,40.5030276859058,-992.33299766454,-1050.435704992425,58.1027073278849
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.8061,63237.377,65712.0734,50660.1617,46.03804928036603,-879.6269869952303,-1016.2739613929859,136.64697439775568
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34025,63030.346999999994,65618.0478,50798.8117,42.39267857874676,-962.7036226589262,-1005.559893646174,42.856270987247854
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.56936,62824.589,65558.6348,50933.328,43.14927617514008,-1014.7470993452007,-1007.3973347859794,-7.349764559221285
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13236,62557.822499999995,65508.51440000001,51068.267700000004,45.820089692795264,-991.4678050185466,-1004.2114288324929,12.743623813946215
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,62384.1265,65423.11619999999,51212.209800000004,47.71514530562449,-845.7749356171043,-972.5241301894152,126.7491945723109
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,62248.521499999995,65257.065800000004,51350.63715000001,52.456470749092134,-830.6862779878647,-944.1565597491051,113.47028176124036
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,62333.929500000006,65181.4358,51511.264650000005,68.89280377628151,-440.13241485397884,-843.3517307700799,403.2193159161011
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,62407.1895,65096.74019999999,51664.81125,64.6816153819084,-206.60899029206485,-716.0031826744769,509.39419238241203
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,62585.2905,65021.6082,51827.5576,60.902423860520216,121.40097470992623,-548.5223511975963,669.9233259075226
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,62775.11949999999,64962.9014,51988.93475000001,58.35380916853185,368.32614985723194,-365.15265098663065,733.4788008438626
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,62895.52,64896.738,52143.19765000001,56.07553397046474,506.4395360853814,-190.83421357222824,697.2737496576096
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,63434.251000000004,64900.0702,52325.7228,68.04899237322006,1021.5064963942132,51.633928421060034,969.8725679731531
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,64023.419499999996,64910.041,52502.8806,66.75366768291377,1309.8413912641627,303.2754209896806,1006.5659702744821
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,64528.72000000001,64984.0936,52673.40335,67.14797003101587,1442.5039853501512,531.1211338617748,911.3828514883764
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,64783.102,65024.221,52838.1922,60.84768866971319,1434.5183370089653,711.800574491213,722.7177625177524
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,65015.9995,65025.465,53005.7117,68.56582699619771,1458.2089163768687,861.0822428683441,597.1266735085246
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39418,65279.928,65054.864,53175.16894999999,69.60640703855137,1519.2297530169599,992.7117448980673,526.5180081188926
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,65547.052,65047.0974,53339.5837,66.17527575679969,1487.271379979793,1091.6236719144126,395.64770806538036
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,65903.26950000001,65048.618200000004,53503.2604,65.33327542753125,1519.3729238397937,1177.173522299489,342.19940154030473
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,66263.5375,64984.185999999994,53658.7442,66.34979730844016,1444.402305224823,1230.6192788845558,213.78302634026727
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,66492.458,64954.3144,53811.3563,54.258657983157626,1309.6966375894408,1246.4347506255328,63.261886963907955
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,66870.06700000001,64908.7362,53967.7965,59.329589875903174,1245.0532041133993,1246.1584413231062,-1.1052372097069565
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,67205.768,64859.411799999994,54123.181899999996,51.64041106124271,1115.4303066137945,1220.012814381244,-104.58250776744944
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66133,67519.911,64872.418399999995,54284.2602,52.68725258123289,1019.2579475287639,1179.861841010748,-160.6038934819842
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.32529,67761.1885,64949.2408,54433.79735,54.904663510923896,932.1964360230631,1130.3287600132112,-198.13232399014805
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.374,68122.809,65012.20199999999,54597.02930000001,38.099081044972834,936.6661186209094,1091.596231734751,-154.93011311384157
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78489,68339.376,65154.559,54766.6489,51.692380421048604,1067.3351164554479,1086.7440086788904,-19.408892223442535
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18082,68633.01550000001,65300.851200000005,54939.348399999995,58.74818626699952,1203.0305977622047,1110.0013264955533,93.02927126665145
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,68821.76849999999,65491.285,55106.544400000006,63.85896372112888,1270.9901845665154,1142.1990981097456,128.7910864567698
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45045,68943.7885,65608.99539999999,55266.0785,53.638382836584626,1194.6028501873661,1152.6798485252698,41.92300166209634
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.82967,69095.611,65718.8444,55433.922549999996,50.095850340463876,1117.5406041616807,1145.651999652552,-28.111395490871246
2024-06-09,69310.46,69857.14,69130.24,69648.14,9890.56709,69005.687,65812.9954,55595.12155,55.74235700122757,1071.3661310172029,1130.7948259254822,-59.42869490827934
